actual_snr_db,predicted_snr_db,error_db,channel_quality_actual,channel_quality_predicted
59.095627,59.252674,-0.15704727,Good,Good
60.214203,59.22988,0.9843216,Good,Good
59.27568,58.94551,0.33016968,Good,Good
57.356903,58.952072,-1.5951691,Good,Good
59.07369,58.97172,0.10196686,Good,Good
59.332993,58.51255,0.8204422,Good,Good
60.01468,58.306236,1.7084427,Good,Good
59.03435,57.784046,1.2503052,Good,Good
56.615837,57.61569,-0.9998512,Good,Good
58.073452,57.556293,0.5171585,Good,Good
55.754475,57.414097,-1.6596222,Good,Good
56.90246,57.042553,-0.14009476,Good,Good
56.480766,57.080547,-0.59978104,Good,Good
53.903126,56.580334,-2.677208,Good,Good
55.444344,56.47678,-1.0324364,Good,Good
54.019493,56.083237,-2.0637436,Good,Good
54.83615,55.989193,-1.1530418,Good,Good
55.150723,55.524147,-0.37342453,Good,Good
52.960537,55.18715,-2.226612,Good,Good
51.98171,55.023483,-3.0417747,Good,Good
50.581425,55.00209,-4.4206657,Good,Good
52.28149,54.951405,-2.6699142,Good,Good
52.95943,54.792953,-1.8335228,Good,Good
53.065544,54.476734,-1.41119,Good,Good
52.1331,54.21075,-2.077652,Good,Good
52.725704,54.02204,-1.2963371,Good,Good
51.78976,53.879147,-2.089386,Good,Good
52.501823,53.67957,-1.1777458,Good,Good
50.807625,53.5838,-2.7761765,Good,Good
52.55181,53.567802,-1.0159912,Good,Good
51.293587,53.2136,-1.9200134,Good,Good
52.165005,53.183964,-1.018959,Good,Good
52.155037,52.776638,-0.6216011,Good,Good
49.771416,52.51229,-2.7408752,Fair,Good
52.683964,52.368015,0.3159485,Good,Good
51.304153,51.7928,-0.48864746,Good,Good
49.392845,51.239796,-1.8469505,Fair,Good
50.40453,50.951923,-0.5473938,Good,Good
47.928497,50.42349,-2.4949913,Fair,Good
49.09827,50.212288,-1.1140175,Fair,Good
50.140762,50.085957,0.054805756,Good,Good
50.2768,50.046524,0.2302742,Good,Good
51.007862,50.01743,0.99043274,Good,Good
48.887993,50.036285,-1.1482925,Fair,Good
50.730755,50.103718,0.62703705,Good,Good
51.91916,50.224426,1.6947327,Good,Good
51.82577,50.302315,1.5234566,Good,Good
51.57976,50.33351,1.2462502,Good,Good
52.5813,50.36799,2.2133102,Good,Good
50.482086,50.404217,0.077869415,Good,Good
51.44839,50.43982,1.0085716,Good,Good
50.87291,50.549168,0.3237419,Good,Good
51.964474,50.619682,1.3447914,Good,Good
50.105923,50.637,-0.53107834,Good,Good
54.35844,50.78697,3.5714722,Good,Good
52.588055,50.71468,1.8733749,Good,Good
51.16298,50.721684,0.44129562,Good,Good
52.587708,50.747715,1.8399925,Good,Good
49.674683,50.696278,-1.021595,Fair,Good
52.06846,50.781673,1.2867851,Good,Good
49.85635,50.72859,-0.87223816,Fair,Good
51.642204,50.84181,0.80039597,Good,Good
51.245663,50.76243,0.4832344,Good,Good
50.71141,50.767185,-0.05577469,Good,Good
49.2347,50.74733,-1.5126305,Fair,Good
50.01722,50.810707,-0.79348755,Good,Good
51.441387,50.78835,0.653038,Good,Good
52.27951,50.726154,1.5533562,Good,Good
46.05451,50.6311,-4.5765915,Fair,Good
50.747356,50.621376,0.12598038,Good,Good
49.948563,50.65394,-0.7053757,Fair,Good
52.353836,50.71899,1.6348457,Good,Good
52.60361,50.57086,2.0327492,Good,Good
51.57277,50.519264,1.053505,Good,Good
52.469437,50.434414,2.0350227,Good,Good
49.923466,50.394295,-0.470829,Fair,Good
48.651176,50.357944,-1.706768,Fair,Good
49.34682,50.37187,-1.0250473,Fair,Good
52.366222,50.408096,1.9581261,Good,Good
54.009327,50.400272,3.6090546,Good,Good
50.693966,50.2558,0.43816757,Good,Good
50.59995,50.27718,0.32276917,Good,Good
49.92778,50.24997,-0.32218933,Fair,Good
50.51388,50.326572,0.18730927,Good,Good
51.107353,50.38213,0.72522354,Good,Good
49.92893,50.377506,-0.44857788,Fair,Good
51.71306,50.44016,1.2728996,Good,Good
51.814518,50.38781,1.4267082,Good,Good
50.833664,50.42408,0.40958405,Good,Good
48.67304,50.411144,-1.7381058,Fair,Good
51.612453,50.531483,1.0809708,Good,Good
51.451454,50.52228,0.9291725,Good,Good
49.82026,50.541866,-0.7216072,Fair,Good
51.721867,50.529907,1.1919594,Good,Good
52.466637,50.503582,1.9630547,Good,Good
48.869743,50.46913,-1.5993881,Fair,Good
50.87189,50.558765,0.3131256,Good,Good
48.964775,50.53459,-1.5698166,Fair,Good
53.181377,50.6477,2.5336761,Good,Good
51.352207,50.507065,0.84514236,Good,Good
50.885517,50.51642,0.36909866,Good,Good
49.68943,50.502796,-0.81336594,Fair,Good
48.91075,50.496487,-1.5857353,Fair,Good
50.326813,50.559116,-0.23230362,Good,Good
47.510704,50.56336,-3.0526543,Fair,Good
52.285675,50.698715,1.5869598,Good,Good
49.33552,50.651855,-1.3163338,Fair,Good
50.629517,50.734447,-0.10493088,Good,Good
50.986423,50.689053,0.2973709,Good,Good
51.983894,50.769344,1.21455,Good,Good
53.324337,50.78322,2.5411186,Good,Good
48.765633,50.682426,-1.9167938,Fair,Good
53.174496,50.762737,2.4117584,Good,Good
51.901146,50.69597,1.2051773,Good,Good
53.17732,50.80794,2.3693771,Good,Good
53.0335,50.740376,2.2931252,Good,Good
51.758087,50.676003,1.0820847,Good,Good
51.110935,50.77887,0.33206558,Good,Good
51.689526,50.882465,0.80706024,Good,Good
51.66816,50.884743,0.78341675,Good,Good
52.231556,50.93894,1.2926178,Good,Good
53.67888,50.98526,2.6936188,Good,Good
53.998997,50.91177,3.0872269,Good,Good
53.614624,50.87207,2.7425537,Good,Good
49.92962,50.880184,-0.95056534,Fair,Good
51.72097,51.101532,0.6194382,Good,Good
52.067196,51.00204,1.065155,Good,Good
53.31421,51.105495,2.2087135,Good,Good
50.976162,50.950344,0.025817871,Good,Good
52.192387,50.969612,1.2227745,Good,Good
50.664036,50.882576,-0.21854019,Good,Good
49.490414,50.894745,-1.4043312,Fair,Good
54.362366,50.946316,3.41605,Good,Good
52.854916,50.85217,2.0027466,Good,Good
51.53977,50.89802,0.6417465,Good,Good
53.619045,50.80842,2.810627,Good,Good
52.39126,50.68389,1.707367,Good,Good
52.023087,50.756542,1.2665443,Good,Good
53.078632,50.71847,2.3601608,Good,Good
53.43041,50.71751,2.7128983,Good,Good
49.703335,50.632053,-0.92871857,Fair,Good
53.285732,50.732094,2.5536385,Good,Good
53.46671,50.681988,2.7847214,Good,Good
52.178013,50.778946,1.3990669,Good,Good
50.678764,50.79381,-0.115047455,Good,Good
54.57371,50.931503,3.642208,Good,Good
49.778225,50.888943,-1.1107178,Fair,Good
51.203526,51.14832,0.0552063,Good,Good
50.90555,51.107838,-0.20228958,Good,Good
49.759342,51.297855,-1.5385132,Fair,Good
52.919727,51.263916,1.6558113,Good,Good
52.258324,51.195446,1.0628777,Good,Good
53.059555,51.204506,1.8550491,Good,Good
53.288445,51.21256,2.0758858,Good,Good
53.106907,51.178665,1.9282417,Good,Good
51.904682,51.14694,0.75774384,Good,Good
52.00044,51.18594,0.8144989,Good,Good
51.543663,51.197212,0.3464508,Good,Good
52.310387,51.16091,1.1494751,Good,Good
50.9797,51.10193,-0.12223053,Good,Good
49.32326,51.21369,-1.8904305,Fair,Good
49.845947,51.245514,-1.3995667,Fair,Good
51.742817,51.24856,0.49425507,Good,Good
51.506546,51.31075,0.19579697,Good,Good
51.75421,51.364117,0.39009476,Good,Good
51.763954,51.34746,0.41649246,Good,Good
52.912308,51.364483,1.5478249,Good,Good
50.817245,51.264294,-0.4470482,Good,Good
52.45454,51.356815,1.0977249,Good,Good
54.66476,51.343178,3.3215828,Good,Good
53.781326,51.167892,2.6134338,Good,Good
51.63055,51.07968,0.550869,Good,Good
51.877537,51.101463,0.77607346,Good,Good
51.63368,50.92106,0.7126198,Good,Good
51.796185,50.960617,0.8355675,Good,Good
52.418133,50.928593,1.4895401,Good,Good
50.485966,50.83492,-0.34895325,Good,Good
49.571346,50.766106,-1.1947594,Fair,Good
51.9969,50.751797,1.2451019,Good,Good
52.252773,50.709106,1.5436668,Good,Good
52.010075,50.64169,1.3683853,Good,Good
51.397526,50.530018,0.86750793,Good,Good
48.924454,50.50041,-1.5759544,Fair,Good
49.948856,50.499397,-0.5505409,Fair,Good
52.470013,50.473522,1.9964905,Good,Good
50.790543,50.415867,0.37467575,Good,Good
51.8546,50.34685,1.5077477,Good,Good
51.500538,50.256207,1.2443314,Good,Good
50.453598,50.19597,0.2576294,Good,Good
53.05606,50.203346,2.8527145,Good,Good
51.731384,50.098877,1.6325073,Good,Good
50.393276,50.02334,0.3699379,Good,Good
46.12951,49.967308,-3.837799,Fair,Fair
50.582924,50.063004,0.51992035,Good,Good
51.741962,50.04204,1.6999207,Good,Good
50.108543,50.00178,0.10676193,Good,Good
51.12629,49.93081,1.1954803,Good,Fair
52.603123,49.906734,2.6963882,Good,Fair
51.88898,49.86596,2.0230217,Good,Fair
50.472233,49.825954,0.6462784,Good,Fair
51.441483,49.82225,1.6192322,Good,Fair
48.028458,49.790707,-1.762249,Fair,Fair
50.591595,49.81265,0.7789459,Good,Fair
52.39624,49.797523,2.5987167,Good,Fair
50.461147,49.774994,0.6861534,Good,Fair
51.906258,49.73867,2.1675873,Good,Fair
49.169838,49.715664,-0.54582596,Fair,Fair
51.8781,49.74145,2.13665,Good,Fair
52.147583,49.76182,2.3857613,Good,Fair
50.060287,49.82059,0.2396965,Good,Fair
51.463795,49.82136,1.6424332,Good,Fair
51.075077,49.831985,1.2430916,Good,Fair
51.405087,49.86749,1.5375977,Good,Fair
51.188087,49.85035,1.337738,Good,Fair
51.78669,49.86856,1.918129,Good,Fair
47.57431,49.87933,-2.3050194,Fair,Fair
54.30854,49.969524,4.339016,Good,Fair
50.55691,49.954273,0.60263824,Good,Fair
48.36319,50.071285,-1.7080956,Fair,Good
49.464417,50.146927,-0.6825104,Fair,Good
51.035328,50.22801,0.80731964,Good,Good
53.39422,50.319492,3.074726,Good,Good
52.119392,50.28246,1.8369331,Good,Good
52.944435,50.320827,2.6236076,Good,Good
52.159103,50.364346,1.7947578,Good,Good
50.484608,50.47336,0.011249542,Good,Good
52.896378,50.558804,2.337574,Good,Good
52.833378,50.661133,2.172245,Good,Good
52.710415,50.760468,1.9499474,Good,Good
52.347023,50.838623,1.5084,Good,Good
51.85316,51.06183,0.79133224,Good,Good
50.19239,51.203205,-1.0108147,Good,Good
54.461983,51.472794,2.9891891,Good,Good
52.497585,51.42502,1.072567,Good,Good
55.015957,51.706924,3.3090324,Good,Good
53.59947,51.618057,1.981411,Good,Good
54.239697,51.90224,2.3374557,Good,Good
51.490833,51.95429,-0.4634552,Good,Good
55.18316,52.294823,2.8883362,Good,Good
54.432087,52.179585,2.2525024,Good,Good
50.918365,52.4509,-1.5325356,Good,Good
54.21936,52.90126,1.3181,Good,Good
53.68738,52.865208,0.8221741,Good,Good
56.547733,53.2108,3.3369331,Good,Good
54.675133,53.155952,1.5191803,Good,Good
48.86278,53.662903,-4.8001213,Fair,Good
55.435596,54.44264,0.99295807,Good,Good
55.548145,54.381714,1.1664314,Good,Good
54.802776,54.54725,0.2555275,Good,Good
56.551693,54.873123,1.6785698,Good,Good
53.565174,55.049652,-1.484478,Good,Good
55.830208,55.704163,0.12604523,Good,Good
54.15274,56.065796,-1.9130554,Good,Good
56.023247,56.547863,-0.52461624,Good,Good
56.08228,56.90974,-0.82746124,Good,Good
57.259396,57.31727,-0.057872772,Good,Good
58.18424,57.417667,0.76657104,Good,Good
58.437634,57.51339,0.9242439,Good,Good
56.916794,57.65424,-0.73744583,Good,Good
58.37797,58.17437,0.20360184,Good,Good
56.757404,58.2571,-1.4996948,Good,Good
54.25824,58.870926,-4.612686,Good,Good
60.267025,59.38108,0.88594437,Good,Good
60.899277,59.26048,1.6387978,Good,Good
58.351063,59.425407,-1.0743446,Good,Good
60.465454,60.023865,0.44158936,Good,Good
59.635956,60.015644,-0.37968826,Good,Good
61.397373,60.321373,1.0760002,Good,Good
61.49914,60.147713,1.351429,Good,Good
61.59008,59.858746,1.7313347,Good,Good
61.684772,59.364765,2.3200073,Good,Good
62.157715,58.993736,3.1639786,Good,Good
61.871887,58.729515,3.1423721,Good,Good
58.288906,58.39836,-0.10945511,Good,Good
57.59805,58.774708,-1.1766586,Good,Good
56.28453,58.65122,-2.3666878,Good,Good
59.730804,58.674778,1.0560265,Good,Good
56.39478,58.160633,-1.7658539,Good,Good
59.421104,58.313118,1.1079865,Good,Good
58.326397,57.7784,0.5479965,Good,Good
59.393414,57.52743,1.865982,Good,Good
58.673286,57.081352,1.5919342,Good,Good
58.612694,57.0006,1.6120949,Good,Good
55.47442,56.859894,-1.3854752,Good,Good
57.94413,57.15826,0.7858696,Good,Good
57.14913,56.80832,0.34081268,Good,Good
58.159645,56.72603,1.4336166,Good,Good
57.480656,56.364155,1.1165009,Good,Good
56.313595,56.28026,0.03333664,Good,Good
56.38123,56.354588,0.026641846,Good,Good
55.293934,56.316208,-1.022274,Good,Good
53.601334,56.452873,-2.8515396,Good,Good
54.265438,56.721973,-2.4565353,Good,Good
57.219315,56.73969,0.4796257,Good,Good
55.935062,56.137665,-0.20260239,Good,Good
56.16091,56.066284,0.09462738,Good,Good
57.537926,55.940502,1.5974236,Good,Good
56.370426,55.55103,0.819397,Good,Good
55.085224,55.394012,-0.3087883,Good,Good
55.290596,55.29481,-0.0042152405,Good,Good
52.96989,55.11774,-2.14785,Good,Good
54.166096,55.26462,-1.098526,Good,Good
50.99319,55.105682,-4.1124916,Good,Good
53.991497,55.158,-1.1665039,Good,Good
53.168293,54.99368,-1.825386,Good,Good
55.489136,54.89445,0.5946846,Good,Good
52.83254,54.39621,-1.5636711,Good,Good
53.021736,54.587353,-1.5656166,Good,Good
53.293583,54.539856,-1.246273,Good,Good
52.20132,54.414402,-2.2130814,Good,Good
53.98218,54.307404,-0.32522202,Good,Good
53.156387,54.031166,-0.87477875,Good,Good
52.763905,53.902225,-1.1383209,Good,Good
53.407455,53.73554,-0.32808304,Good,Good
53.87872,53.419437,0.45928192,Good,Good
49.684727,53.208614,-3.5238876,Fair,Good
49.843853,53.472046,-3.628193,Fair,Good
49.149334,53.248817,-4.0994835,Fair,Good
53.281788,53.082256,0.19953156,Good,Good
52.12132,52.67647,-0.5551529,Good,Good
51.839245,52.31942,-0.48017502,Good,Good
51.115505,51.92919,-0.8136864,Good,Good
49.360016,51.539124,-2.1791077,Fair,Good
51.44642,51.242188,0.20423126,Good,Good
52.871708,50.74105,2.1306572,Good,Good
50.149483,50.397438,-0.24795532,Good,Good
52.28989,50.21839,2.0714989,Good,Good
52.019524,50.00716,2.0123634,Good,Good
49.066883,49.962994,-0.89611053,Fair,Fair
50.27671,49.905197,0.37151337,Good,Fair
48.02708,49.917175,-1.8900948,Fair,Fair
47.97967,49.9676,-1.9879303,Fair,Fair
48.70013,49.950253,-1.2501221,Fair,Fair
46.798267,49.980946,-3.1826782,Fair,Fair
46.793976,50.14311,-3.3491325,Fair,Good
50.53828,50.325813,0.2124672,Good,Good
49.218765,50.522438,-1.3036728,Fair,Good
51.297573,50.67037,0.6272049,Good,Good
49.542786,50.760944,-1.2181587,Fair,Good
51.76861,50.90741,0.8611984,Good,Good
52.6718,51.03327,1.6385269,Good,Good
52.002773,51.10628,0.896492,Good,Good
52.05867,51.191975,0.8666954,Good,Good
53.825703,51.32864,2.4970627,Good,Good
51.437782,51.36408,0.073703766,Good,Good
51.532867,51.739815,-0.20694733,Good,Good
50.819664,51.98782,-1.1681557,Good,Good
54.106567,52.46955,1.6370163,Good,Good
54.476578,52.54282,1.9337578,Good,Good
56.256454,52.769806,3.4866486,Good,Good
54.779068,52.885994,1.893074,Good,Good
54.001816,53.41327,0.58854675,Good,Good
54.11631,53.824272,0.29203796,Good,Good
54.915173,54.402893,0.5122795,Good,Good
56.146713,55.03123,1.1154823,Good,Good
54.71304,55.584522,-0.87148285,Good,Good
58.228725,56.437088,1.7916374,Good,Good
56.075016,56.76187,-0.6868553,Good,Good
57.727352,57.47439,0.25296402,Good,Good
60.487923,57.722538,2.7653847,Good,Good
55.281944,57.73916,-2.4572144,Good,Good
58.97285,59.06221,-0.08935928,Good,Good
58.452557,59.10637,-0.6538124,Good,Good
57.868454,59.377823,-1.5093689,Good,Good
60.294407,59.54035,0.754055,Good,Good
59.227646,59.277763,-0.050117493,Good,Good
62.088795,59.623394,2.4654007,Good,Good
63.203167,59.434494,3.768673,Good,Good
59.0437,59.29852,-0.25481796,Good,Good
62.784786,59.81287,2.9719162,Good,Good
60.695187,59.206783,1.4884033,Good,Good
61.165897,59.199703,1.9661942,Good,Good
61.305588,59.007084,2.2985039,Good,Good
61.730255,58.835632,2.8946228,Good,Good
60.987858,58.71185,2.2760086,Good,Good
60.32839,58.495144,1.8332443,Good,Good
63.000557,58.47529,4.5252686,Good,Good
60.708195,58.077263,2.6309319,Good,Good
55.83068,58.289135,-2.4584541,Good,Good
57.872818,58.82059,-0.947773,Good,Good
59.043644,59.017433,0.026210785,Good,Good
61.806248,58.9564,2.849846,Good,Good
61.80035,58.688496,3.1118546,Good,Good
58.766117,58.08538,0.68073654,Good,Good
58.563675,58.442257,0.121418,Good,Good
62.11956,58.37319,3.7463684,Good,Good
59.356182,57.79883,1.557354,Good,Good
59.793068,58.046703,1.7463646,Good,Good
58.912407,58.19643,0.7159767,Good,Good
58.009777,58.350815,-0.34103775,Good,Good
58.305695,58.31849,-0.012794495,Good,Good
58.50477,58.594345,-0.08957672,Good,Good
57.15202,58.56957,-1.4175491,Good,Good
60.56749,58.815258,1.7522316,Good,Good
59.70651,58.384506,1.3220024,Good,Good
59.18851,58.15184,1.0366707,Good,Good
60.67691,58.396496,2.2804146,Good,Good
60.70504,58.34054,2.3644981,Good,Good
60.474644,57.912373,2.562271,Good,Good
55.741257,57.98563,-2.2443733,Good,Good
59.32857,58.40903,0.9195404,Good,Good
58.308483,58.32031,-0.0118255615,Good,Good
59.308926,58.191498,1.1174278,Good,Good
58.774475,58.10434,0.6701355,Good,Good
59.76985,58.076553,1.6932983,Good,Good
58.555378,57.956486,0.5988922,Good,Good
58.75652,57.922348,0.8341713,Good,Good
57.822613,58.012524,-0.18991089,Good,Good
58.409317,58.034878,0.37443924,Good,Good
59.293423,58.08776,1.2056618,Good,Good
57.711098,57.923145,-0.21204758,Good,Good
58.3536,57.90543,0.4481697,Good,Good
58.82795,57.85198,0.9759712,Good,Good
58.917355,57.714275,1.2030792,Good,Good
53.197666,57.44463,-4.2469635,Good,Good
60.972458,57.958893,3.013565,Good,Good
58.597805,57.34145,1.2563553,Good,Good
57.898697,57.344635,0.5540619,Good,Good
58.052784,57.24129,0.8114929,Good,Good
56.921356,57.282063,-0.36070633,Good,Good
57.356976,57.288845,0.06813049,Good,Good
58.45536,57.17948,1.2758789,Good,Good
57.11086,56.734356,0.376503,Good,Good
58.71141,56.891655,1.8197556,Good,Good
56.01695,56.524536,-0.50758743,Good,Good
55.645905,56.607933,-0.9620285,Good,Good
54.552032,56.77569,-2.2236557,Good,Good
57.09462,56.899666,0.19495392,Good,Good
56.682358,56.592724,0.08963394,Good,Good
55.958687,56.41204,-0.45335388,Good,Good
54.869415,56.509293,-1.6398773,Good,Good
49.06869,56.539413,-7.470722,Fair,Good
57.877853,57.452538,0.42531586,Good,Good
56.88984,56.662598,0.22724152,Good,Good
57.048492,56.42102,0.6274719,Good,Good
56.993366,56.191883,0.80148315,Good,Good
53.96758,55.7798,-1.8122215,Good,Good
54.735783,55.909676,-1.173893,Good,Good
51.703686,55.764595,-4.0609093,Good,Good
54.327477,56.0269,-1.6994247,Good,Good
56.37266,55.914375,0.4582863,Good,Good
56.288437,55.337166,0.95127106,Good,Good
54.17215,55.059517,-0.88736725,Good,Good
51.530678,55.068134,-3.5374565,Good,Good
54.293297,55.234673,-0.94137573,Good,Good
53.105164,54.906624,-1.8014603,Good,Good
51.008663,54.845627,-3.8369637,Good,Good
56.55544,55.057896,1.4975433,Good,Good
55.1521,54.246338,0.9057617,Good,Good
49.71704,53.913807,-4.196766,Fair,Good
53.75926,54.3094,-0.5501404,Good,Good
53.014874,53.704044,-0.68917084,Good,Good
51.698093,53.582436,-1.8843422,Good,Good
52.43665,53.545467,-1.108818,Good,Good
52.066406,53.40588,-1.3394737,Good,Good
52.76415,53.056385,-0.29223633,Good,Good
49.690742,52.666718,-2.975975,Fair,Good
46.31989,52.85438,-6.5344925,Fair,Good
52.161484,52.9461,-0.78461456,Good,Good
51.993694,52.360157,-0.3664627,Good,Good
50.540024,51.986557,-1.4465332,Good,Good
49.130314,51.670563,-2.5402489,Fair,Good
49.690018,51.428856,-1.7388382,Fair,Good
49.52034,51.046,-1.5256615,Fair,Good
50.59085,50.621384,-0.030532837,Good,Good
52.550625,50.292168,2.2584572,Good,Good
51.797153,50.07307,1.724083,Good,Good
49.185104,49.937077,-0.7519722,Fair,Fair
48.853508,49.858932,-1.0054245,Fair,Fair
49.97558,49.83622,0.13935852,Fair,Fair
51.076866,49.957623,1.1192436,Good,Fair
49.74146,50.014263,-0.27280426,Fair,Good
50.870853,50.11399,0.75686264,Good,Good
49.095016,50.249966,-1.1549492,Fair,Good
51.24927,50.395935,0.85333633,Good,Good
49.971584,50.561172,-0.58958817,Fair,Good
51.455566,50.8779,0.57766724,Good,Good
53.81433,51.06063,2.7537003,Good,Good
52.35673,51.056293,1.3004379,Good,Good
54.101246,51.19794,2.903305,Good,Good
53.81918,51.245113,2.5740662,Good,Good
54.87568,51.438763,3.4369164,Good,Good
51.580154,51.56472,0.015434265,Good,Good
53.871555,51.934875,1.9366798,Good,Good
50.64209,52.07865,-1.4365616,Good,Good
54.409206,52.570408,1.8387985,Good,Good
54.7845,52.597073,2.1874275,Good,Good
54.180473,52.95904,1.2214317,Good,Good
55.879673,53.278667,2.6010056,Good,Good
55.035164,53.413857,1.6213074,Good,Good
54.282932,54.227955,0.054977417,Good,Good
26.415854,54.85235,-28.436495,Poor,Good
24.740122,43.438137,-18.698015,Poor,Fair
27.936016,52.877525,-24.94151,Poor,Good
53.62456,54.551613,-0.92705154,Good,Good
57.44954,58.21505,-0.76551056,Good,Good
55.17373,58.63707,-3.4633408,Good,Good
57.047497,58.778744,-1.731247,Good,Good
54.602432,58.604332,-4.0018997,Good,Good
55.921513,58.731693,-2.8101807,Good,Good
57.934032,58.77059,-0.8365593,Good,Good
58.03594,58.403183,-0.36724472,Good,Good
56.413242,58.334152,-1.9209099,Good,Good
57.336174,58.90881,-1.5726357,Good,Good
60.58207,59.626057,0.9560127,Good,Good
59.548126,59.453094,0.09503174,Good,Good
59.254673,59.802826,-0.5481529,Good,Good
58.192215,60.23271,-2.0404968,Good,Good
60.771282,60.706448,0.064834595,Good,Good
58.89073,60.92067,-2.0299377,Good,Good
60.038845,61.357117,-1.3182716,Good,Good
61.787693,61.840847,-0.05315399,Good,Good
62.452133,61.70598,0.7461548,Good,Good
61.555073,61.565937,-0.010864258,Good,Good
57.881264,61.648514,-3.76725,Good,Good
63.5298,61.693417,1.8363838,Good,Good
